Income,Rating,Cards,Age,Education,Gender,Student,Married,Ethnicity,Balance
21.79,355,1,50,17, Male,No,Yes,Caucasian,580
31.34,289,3,38,7,Female,No,No,Caucasian,172
59.86,365,1,46,13,Female,No,Yes,Caucasian,295
44.06,352,1,79,11, Male,No,Yes,African American,414
82.71,536,2,64,13,Female,No,Yes,Asian,905
24.46,165,2,50,14,Female,No,Yes,Asian,0
45.12,287,3,80,8, Male,No,Yes,Caucasian,70
75.41,298,3,41,14,Female,No,Yes,Asian,0
14.96,332,2,33,6, Male,No,No,Asian,681
75.26,494,3,34,18,Female,No,Yes,Caucasian,885
33.69,369,1,52,16, Male,Yes,No,African American,1036
23.38,396,3,57,15,Female,No,Yes,Caucasian,844
27.83,386,6,63,11, Male,No,Yes,Caucasian,823
92.39,534,2,75,18,Female,No,Yes,Asian,843
115.52,656,2,69,14, Male,No,No,African American,1140
14.48,296,3,43,16, Male,No,Yes,Caucasian,463
52.18,522,2,57,14, Male,No,No,Asian,1142
68.46,340,2,71,16, Male,No,Yes,Caucasian,136
18.95,129,3,82,13,Female,No,No,Caucasian,0
27.59,229,5,54,16, Male,No,Yes,African American,0
16.28,126,3,78,13, Male,Yes,Yes,African American,5
25.08,236,2,27,15,Female,No,Yes,Caucasian,81
27.23,282,6,51,11, Male,No,No,Caucasian,265
182.73,982,4,98,17, Male,No,Yes,Caucasian,1999
31.03,223,2,66,17, Male,Yes,Yes,Asian,415
17.77,364,1,66,12,Female,No,Yes,Caucasian,732
125.48,721,3,82,16, Male,No,Yes,Caucasian,1361
49.17,508,3,68,14,Female,No,No,Asian,984
41.19,297,3,54,16,Female,No,Yes,Caucasian,121
94.19,527,2,44,16,Female,No,Yes,Caucasian,846
20.41,329,2,72,17, Male,Yes,No,Asian,1054
12.58,291,2,48,16, Male,No,Yes,Caucasian,474
62.33,377,3,83,15, Male,No,No,Caucasian,380
21.01,261,2,68,17, Male,No,Yes,African American,182
24.23,351,2,64,15,Female,No,Yes,Caucasian,594
24.31,270,2,23,7,Female,No,Yes,Caucasian,194
32.86,438,4,68,13, Male,No,No,Caucasian,926
12.41,119,3,32,12, Male,No,Yes,African American,0
41.37,377,1,45,14, Male,No,No,Caucasian,606
149.32,707,1,80,16, Male,No,No,African American,1107
27.79,301,4,35,8,Female,No,Yes,African American,320
13.23,299,2,77,17,Female,No,Yes,Caucasian,426
14.6,260,5,37,9, Male,No,Yes,African American,204
10.74,280,2,44,17,Female,No,Yes,Caucasian,410
48.22,401,7,39,10, Male,No,Yes,Asian,633
30.01,137,2,33,17, Male,No,Yes,Caucasian,0
21.55,420,5,51,18, Male,No,Yes,Asian,907
160.23,754,2,69,17, Male,No,No,Caucasian,1192
13.43,112,3,70,14, Male,No,Yes,Caucasian,0
48.58,389,3,71,13,Female,No,Yes,Asian,503
30,155,4,70,13,Female,No,Yes,Caucasian,0
61.62,374,1,71,9, Male,No,Yes,Caucasian,302
104.48,507,2,41,14, Male,No,Yes,African American,583
41.87,342,2,47,18, Male,No,No,Caucasian,425
12.07,292,1,44,18,Female,No,Yes,Asian,413
180.68,832,2,58,8,Female,No,Yes,African American,1405
34.48,442,3,36,14, Male,No,No,Caucasian,962
39.61,188,1,40,14, Male,No,Yes,Asian,0
30.11,339,1,81,18, Male,No,Yes,Caucasian,347
12.34,344,3,79,12, Male,No,Yes,African American,611
53.57,434,4,82,10,Female,No,No,Caucasian,712
53.22,362,2,46,16,Female,No,Yes,Asian,382
26.16,382,3,62,19,Female,No,No,African American,710
64.17,433,1,80,10, Male,No,Yes,Caucasian,578
128.67,685,3,67,16, Male,No,Yes,Asian,1243
113.77,489,4,69,15, Male,Yes,Yes,Caucasian,790
61.07,564,3,56,14, Male,No,Yes,Caucasian,1264
23.79,263,2,70,14, Male,No,No,African American,216
89,440,3,37,6,Female,No,No,Caucasian,345
71.68,599,3,57,16, Male,No,Yes,Caucasian,1208
35.61,466,4,40,12, Male,No,No,Caucasian,992
39.12,173,4,75,15, Male,No,No,Caucasian,0
19.78,293,2,46,16,Female,Yes,No,Caucasian,840
55.41,383,2,37,16,Female,Yes,Yes,Caucasian,1003
29.4,368,3,76,18,Female,No,Yes,Caucasian,588
20.97,413,5,44,16,Female,No,Yes,Caucasian,1000
87.63,515,2,46,10,Female,No,No,African American,767
28.14,142,3,51,10, Male,No,Yes,Caucasian,0
19.35,366,1,33,19, Male,No,Yes,Caucasian,717
53.31,214,1,84,10, Male,No,Yes,Caucasian,0
115.12,538,3,83,14,Female,No,No,African American,661
101.79,574,2,84,11, Male,No,Yes,Caucasian,849
24.82,409,1,33,9, Male,Yes,No,Caucasian,1352
14.29,282,9,64,9, Male,No,Yes,Caucasian,382
20.09,180,3,76,16, Male,No,No,African American,0
26.4,398,3,58,15,Female,No,No,Asian,905
19.25,287,4,57,10, Male,No,No,African American,371
16.53,126,3,62,9, Male,No,No,Asian,0
37.88,482,2,80,13,Female,No,No,Caucasian,1129
83.95,503,2,44,18, Male,No,No,Caucasian,806
135.12,747,3,81,15,Female,No,Yes,Asian,1393
73.33,472,2,43,15,Female,No,No,Caucasian,721
25.97,196,2,24,10, Male,No,No,Asian,0
17.32,138,2,65,13, Male,No,No,African American,0
49.79,410,4,40,8, Male,No,No,Caucasian,734
12.1,307,3,32,13, Male,No,Yes,Caucasian,560
13.36,296,5,65,17, Male,No,No,African American,480
57.87,321,5,67,12,Female,No,Yes,Caucasian,138
37.73,192,1,44,13, Male,No,Yes,Caucasian,0
18.7,415,5,64,7,Female,No,No,Asian,966
